age,tenth_percentage,twelfth_or_diploma_percentage,math_score,programming_score,communication_score,logical_reasoning_score,creativity_score,leadership_score,teamwork_score,problem_solving_score,coding_interest,design_interest,data_interest,business_interest,security_interest,cloud_interest,certifications_count,project_count,gender_Female,gender_Male,gender_Other,preferred_work_type_Analytical,preferred_work_type_Creative,preferred_work_type_Management,preferred_work_type_Technical,preferred_domain_AI-ML,preferred_domain_Cloud,preferred_domain_Data,preferred_domain_Security,preferred_domain_Web,personality_type_Analytical,personality_type_Creative,personality_type_Leader,personality_type_Logical,internship_experience_No,internship_experience_Yes,favorite_subject_DBMS,favorite_subject_Math,favorite_subject_Python,favorite_subject_Statistics,favorite_subject_Web
20,64.29,96.18,72,84,74,77,45,61,87,98,4,1,6,2,1,10,3,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,84.29,71.07,59,87,54,82,61,40,92,92,7,3,1,2,7,1,4,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
20,80.94,92.83,70,65,68,77,88,47,88,95,6,5,4,8,2,7,4,6,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
19,85.59,70.66,100,98,62,83,36,61,73,70,9,7,3,5,2,4,3,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
21,90.88,89.92,89,97,69,69,47,51,96,76,1,3,6,4,2,10,4,5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
17,78.66,74.07,87,71,64,89,81,52,55,85,3,2,2,2,4,10,5,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
19,79.14,91.96,77,83,73,100,39,85,100,97,8,2,7,5,6,10,4,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,63.95,86.33,74,69,53,84,52,30,100,76,5,4,8,3,1,5,1,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
21,87.3,86.02,86,87,78,68,72,62,57,81,10,5,1,3,1,6,1,3,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
21,79.15,69.61,72,80,67,82,39,49,74,83,10,2,7,4,8,6,2,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
20,73.7,77.2,92,69,66,73,38,40,83,77,7,6,4,4,1,5,2,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,80.65,95.23,93,84,62,100,43,81,100,98,7,1,3,4,6,10,5,3,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
17,78.76,78.02,79,35,74,53,84,61,92,72,3,10,1,6,5,4,3,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
21,81.5,79.13,71,46,79,52,71,67,86,66,5,1,1,1,7,7,2,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
21,84.02,81.79,67,70,85,54,60,46,58,100,1,5,3,4,7,6,2,7,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
19,90.43,55.0,89,90,80,89,43,73,95,73,10,6,2,5,3,2,2,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
19,77.03,80.85,80,83,51,89,55,66,73,75,7,2,4,6,1,1,1,8,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
19,79.35,77.0,64,99,48,85,61,71,70,82,1,1,5,1,4,9,4,3,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
20,76.81,74.97,72,91,54,86,60,65,66,88,1,1,5,2,5,10,4,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
19,86.54,84.31,97,74,69,100,62,39,68,71,6,5,10,4,5,8,1,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
20,86.25,90.45,79,49,43,83,100,35,84,83,4,9,3,4,4,6,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,86.88,53.7,60,69,85,81,68,68,85,68,10,6,4,5,2,5,2,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
17,97.18,88.85,99,87,77,77,71,52,57,77,5,1,7,3,6,1,1,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,91.78,96.52,84,64,53,84,62,65,89,72,1,3,1,8,3,10,3,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
17,59.55,91.26,75,82,96,88,42,78,62,91,10,1,5,2,4,6,2,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
17,91.24,71.32,84,73,54,84,37,78,61,71,4,2,4,3,2,9,3,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
18,75.02,90.86,77,90,44,100,66,70,64,81,10,1,7,2,1,4,1,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
17,80.05,81.93,98,66,73,82,66,51,99,98,2,2,7,3,6,2,0,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
21,87.81,81.78,67,67,48,55,71,46,52,93,4,6,4,2,2,3,1,6,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
20,71.27,71.08,86,89,62,83,51,68,88,95,8,1,3,2,3,5,3,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
21,83.61,85.2,99,95,45,94,49,35,57,88,3,2,3,7,10,8,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
19,87.91,72.79,71,64,85,75,52,45,92,82,2,7,10,4,3,3,4,6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
20,80.04,81.38,83,68,57,78,66,44,69,96,10,3,4,7,3,7,1,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
17,84.0,92.75,65,94,79,82,46,40,83,77,6,1,8,1,3,10,3,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,82.98,85.21,100,74,85,98,38,67,84,87,1,2,5,3,3,9,2,6,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
17,81.19,79.58,100,82,56,75,39,39,88,83,10,4,3,7,6,3,4,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
20,86.72,77.34,98,74,94,84,81,77,87,92,1,2,8,1,3,5,1,2,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
19,80.31,75.82,76,100,79,76,36,42,60,93,10,3,4,2,2,4,2,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
19,81.08,91.3,83,85,81,81,63,71,68,100,10,4,1,1,1,3,6,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
22,80.52,83.87,97,66,47,90,81,44,59,95,3,3,10,2,1,3,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
17,84.66,88.83,97,81,71,81,68,70,53,69,1,6,7,2,5,1,2,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
18,82.51,69.06,51,47,88,52,96,42,60,83,2,10,4,1,2,5,1,5,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
21,85.83,84.28,91,100,92,80,39,64,54,100,10,1,4,4,2,3,2,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
19,85.67,66.44,85,74,72,81,35,37,76,67,10,7,1,8,2,1,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
17,76.89,86.04,73,69,77,78,83,92,86,82,4,6,1,7,2,3,0,4,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
19,77.33,77.1,99,76,54,67,38,66,61,80,3,2,5,3,10,5,2,2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
18,81.14,85.68,90,72,66,82,43,48,97,94,1,3,4,1,2,7,2,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
21,82.12,67.92,80,86,89,94,43,35,65,82,10,4,1,7,6,8,0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
21,67.81,72.2,74,53,80,58,35,100,90,83,1,5,8,1,4,8,0,3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
22,78.17,75.17,72,78,54,99,63,35,58,71,7,1,8,3,5,2,2,2,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
19,84.66,82.69,87,100,79,93,50,52,51,80,8,1,10,4,1,8,0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
20,82.76,94.25,72,70,52,92,37,68,82,100,6,2,10,3,1,2,2,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,76.95,84.71,61,56,82,69,83,64,90,51,2,10,5,6,3,6,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
21,71.49,76.66,55,69,84,54,67,82,81,89,5,2,6,10,6,2,2,4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
22,76.16,67.28,44,62,87,44,62,30,72,71,3,1,5,1,6,4,3,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
19,76.74,77.15,75,80,75,73,74,51,69,93,9,4,5,6,2,6,2,4,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
20,87.09,73.87,100,75,50,89,55,36,52,71,10,3,5,7,5,1,2,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
19,75.19,69.97,76,92,61,72,55,76,81,94,7,1,1,3,3,5,4,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
21,80.13,89.48,70,71,69,82,78,49,60,75,2,6,8,3,6,2,1,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
17,68.46,69.54,45,67,62,69,85,71,92,81,5,4,3,7,1,5,3,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
24,82.04,56.69,73,64,75,89,100,68,82,70,4,10,1,4,5,3,5,6,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
22,76.69,93.63,85,66,48,73,49,54,96,95,5,1,5,4,3,9,0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
18,76.75,59.86,72,69,83,63,49,86,78,61,1,3,7,9,7,3,1,3,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
21,92.57,80.52,43,53,100,94,44,66,68,66,5,5,5,7,3,2,1,3,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
19,79.5,80.83,76,63,50,74,93,45,46,80,4,10,3,3,6,8,7,5,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
19,81.09,66.39,82,77,50,80,35,40,48,84,6,5,1,4,3,2,3,4,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
21,85.04,76.11,81,89,94,83,64,52,72,75,6,3,3,3,5,10,5,7,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
18,75.74,84.52,68,71,83,68,86,66,75,68,7,10,4,6,8,1,1,5,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
20,86.86,81.57,59,59,63,56,75,53,91,73,1,7,3,1,4,3,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
21,78.94,64.5,79,84,83,92,35,35,65,72,9,2,1,6,6,8,2,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
18,84.68,87.31,66,99,80,81,40,35,87,65,7,1,6,1,3,10,2,5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,74.16,63.89,72,64,56,91,81,47,96,71,4,6,7,1,1,6,4,4,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
19,89.8,80.45,81,74,81,72,38,54,75,95,7,5,6,6,1,4,2,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
21,87.87,74.56,82,70,90,62,90,43,80,79,4,5,10,7,3,6,1,10,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
18,76.88,81.53,56,53,52,67,77,55,93,78,2,10,4,3,1,5,2,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
17,87.34,75.93,63,40,63,68,47,37,99,90,4,5,5,5,6,6,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
17,98.4,87.39,100,79,54,69,88,74,53,99,8,4,10,5,4,1,4,3,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
19,81.48,78.48,48,56,50,80,79,42,88,82,5,10,1,1,5,6,2,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
21,74.13,78.8,89,95,89,86,72,66,52,79,8,3,6,3,4,5,2,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
22,68.35,73.72,78,87,77,99,37,30,51,90,5,1,3,1,3,8,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
17,88.53,77.8,68,100,83,99,51,64,90,96,8,1,2,3,4,4,2,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
22,72.63,94.15,74,90,79,78,60,35,61,85,1,5,10,8,2,2,3,2,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
18,89.13,76.88,99,88,79,80,59,60,81,86,8,4,4,1,2,1,0,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
21,87.02,75.16,85,73,72,57,86,39,71,87,1,9,4,3,6,5,2,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
22,66.14,99.0,70,74,82,43,90,82,78,86,1,10,1,2,4,3,1,4,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
20,82.92,74.55,61,45,57,62,81,74,99,76,2,6,3,6,4,3,1,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
20,70.3,80.52,62,88,83,77,47,50,87,71,2,3,4,2,2,7,2,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
21,73.96,92.44,81,93,60,69,53,38,63,76,7,1,7,4,3,3,1,7,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
18,85.92,85.13,65,74,53,72,38,33,83,88,3,3,8,6,6,3,4,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,81.04,83.07,53,63,60,51,78,55,55,76,6,6,7,5,4,2,5,5,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,76.43,96.58,96,100,57,91,78,83,98,71,10,1,5,3,6,8,3,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
19,75.97,94.47,87,68,71,84,90,72,95,100,1,4,4,3,6,10,4,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
18,83.72,78.2,93,96,74,87,48,56,56,72,6,1,9,5,1,6,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
21,74.16,62.96,54,59,81,91,56,100,60,67,5,1,7,10,4,6,1,4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
25,93.54,71.29,75,91,73,80,48,72,75,75,2,3,1,6,4,9,1,5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
19,73.66,71.13,86,100,53,81,41,35,70,74,6,3,4,5,5,10,3,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,75.68,66.98,67,92,89,93,45,74,56,87,2,5,3,1,5,10,5,5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
21,78.07,80.19,80,97,88,94,53,44,85,93,3,1,10,7,1,7,4,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
19,79.63,67.52,54,54,73,88,42,85,99,53,3,4,6,6,3,5,0,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
20,76.28,63.83,68,94,69,83,43,44,73,85,10,8,1,4,4,1,1,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
18,73.96,65.24,100,87,63,87,71,39,53,95,10,6,4,7,1,7,1,7,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
18,89.29,80.63,79,89,93,76,35,46,75,80,6,1,3,5,3,5,1,4,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
19,87.46,80.5,80,89,77,75,56,67,57,83,2,1,7,1,7,3,1,7,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
20,77.19,78.91,78,69,67,56,90,78,100,89,3,5,8,2,7,3,1,4,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
18,93.87,78.68,99,97,92,100,63,67,95,80,9,5,5,6,2,5,2,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
21,78.75,64.7,69,81,50,79,91,68,92,88,7,2,2,5,5,3,2,6,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
18,73.53,94.54,47,55,64,71,80,35,77,74,1,10,3,5,5,1,2,4,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
21,84.55,89.81,84,95,63,100,37,77,95,100,6,1,3,4,8,10,5,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,94.75,96.21,84,67,57,88,57,65,91,72,1,3,1,6,3,9,2,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,85.73,85.67,74,79,53,92,61,50,63,74,9,4,4,5,4,1,0,4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,90.77,80.82,89,90,84,72,48,51,51,73,10,1,1,6,2,1,2,4,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,83.08,89.08,64,66,67,67,83,35,87,95,3,7,7,8,1,7,5,6,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
18,90.24,83.3,79,100,83,90,72,38,85,76,5,3,3,1,3,8,1,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
23,79.5,94.49,78,69,94,99,36,59,53,76,1,1,9,5,1,4,2,5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
21,83.65,64.69,64,45,79,89,56,35,71,86,3,7,10,2,3,2,1,4,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
19,72.09,63.91,79,79,65,76,76,39,81,85,10,8,1,3,2,2,3,6,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
17,72.42,82.68,71,79,48,88,81,73,98,83,10,7,3,5,7,3,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
21,85.23,80.86,77,91,54,94,83,53,61,100,1,3,10,1,1,3,4,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
20,63.39,94.44,71,100,88,79,35,57,86,84,10,5,3,3,2,6,2,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
20,62.12,81.5,79,94,84,97,62,62,79,88,7,6,2,6,1,1,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
23,73.82,69.43,55,58,93,79,62,53,89,94,1,2,10,5,5,1,1,6,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
18,74.07,94.18,83,76,93,100,84,74,81,78,10,5,5,1,5,5,2,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
19,65.52,73.68,90,87,73,92,59,74,85,86,3,1,10,3,5,5,2,4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
22,80.54,99.0,95,86,60,100,57,43,97,88,10,1,1,1,4,5,3,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
19,68.07,72.38,74,62,90,61,84,50,58,90,2,8,4,1,5,5,1,8,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
19,78.1,86.33,80,77,57,80,60,37,62,91,6,3,7,3,3,7,1,4,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
17,90.42,80.34,47,58,73,60,87,70,82,71,4,10,6,3,3,4,1,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
21,85.08,77.95,83,89,84,84,58,60,69,88,4,4,5,3,2,10,5,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
21,61.4,73.5,73,91,38,86,39,35,82,72,2,5,2,4,10,6,1,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
18,91.86,89.79,47,68,56,70,81,49,47,97,1,3,6,1,7,2,1,7,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
21,88.63,65.96,95,69,60,100,52,74,49,83,10,8,4,2,2,3,2,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,75.16,80.76,70,100,41,78,53,77,71,74,2,3,5,1,5,10,5,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
18,71.71,69.31,47,66,64,72,95,72,96,81,6,6,4,6,1,7,4,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
17,78.03,64.48,62,39,65,70,83,57,69,78,7,10,1,4,4,3,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,75.52,95.45,60,71,73,83,62,50,54,97,9,2,6,4,6,3,2,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
21,82.13,58.28,80,59,64,75,57,63,61,90,9,1,3,6,1,2,0,5,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
17,71.45,63.24,93,83,76,100,61,59,80,79,6,6,5,5,10,4,2,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
21,78.42,69.45,71,62,56,88,85,61,70,81,10,1,2,5,2,1,5,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
20,89.54,84.97,56,100,51,81,68,61,81,94,10,1,3,3,1,5,1,9,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
21,87.71,77.47,72,77,64,65,64,100,87,48,1,3,10,7,6,1,2,3,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
20,89.92,91.67,60,47,61,70,92,57,90,49,4,9,3,1,4,3,4,5,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
21,81.6,91.88,54,68,61,48,70,63,54,83,3,1,2,5,7,7,4,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
21,83.19,81.18,92,85,81,78,87,59,91,64,3,6,10,3,3,2,2,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
22,79.13,95.39,64,66,92,94,84,70,68,88,7,4,6,1,2,3,4,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
21,95.34,92.32,90,60,55,87,53,61,96,67,1,5,2,8,4,10,2,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,71.49,65.89,87,75,51,100,40,61,93,100,4,2,10,3,6,4,3,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
17,62.75,87.46,96,97,83,86,44,70,82,80,2,2,2,1,6,9,3,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
19,82.45,60.01,61,96,83,72,59,50,69,98,7,2,3,5,3,1,5,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18,81.84,88.4,53,73,89,70,81,68,83,83,2,7,7,2,5,3,0,3,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
20,78.45,79.96,67,88,49,97,55,49,64,74,10,4,5,8,2,1,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
19,91.89,75.65,59,79,78,70,46,92,89,86,2,6,5,10,2,5,5,5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
19,69.29,79.08,43,47,55,45,51,87,94,91,5,6,1,5,1,10,2,5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
18,84.04,62.31,60,93,73,75,51,35,50,100,9,2,1,3,4,1,2,3,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
18,83.85,78.4,84,45,44,65,85,66,77,78,1,10,3,7,5,8,1,5,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,84.75,77.49,61,59,100,66,98,79,54,64,4,8,1,5,7,6,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
